MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,,,,,,,,,,,0
MSG,5,1,1,396444,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,28175,,,,,1056,,0,,0,
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,,,,,,,2365,0,0,0,
MSG,4,1,1,4CA60F,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,,523,38,,,64,,,,,0
MSG,6,1,1,4066D0,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.310,,,,,,,,7442,0,0,0,
MSG,8,1,1,396444,1,2019/10/20,11:33:40.310,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,4,1,1,3C675A,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,402,224,,,64,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,6,1,1,400B83,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,7463,0,0,0,
MSG,8,1,1,44CCC5,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,35000,,,,,,,,,,
MSG,7,1,1,40643A,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,33975,,,,,,,,,,
MSG,7,1,1,4CA859,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,,,,,,,,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,3,1,1,40757F,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,46.65470,-2.77776,,,0,,0,0
MSG,7,1,1,407535,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,33975,,,,,,,,,,
MSG,7,1,1,405F12,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,,,,,,,,,,
MSG,5,1,1,342195,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,34000,502,313,,,,,0,,0,
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,484,335,,,,,0,,0,
MSG,7,1,1,4CA859,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,,,,,,,,
MSG,4,1,1,39CEA3,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,553,30,,,-1728,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,3,1,1,396444,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,28175,,,48.93930,0.00622,,,0,,0,0
MSG,8,1,1,342195,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,396444,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,5,1,1,407535,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,33975,,,,,,,0,,0,
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,,,,,0,,0,,0,
MSG,6,1,1,34538D,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,1152,7641,0,0,0,
MSG,5,1,1,A95583,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,24000,182,257,,,,,0,,0,
MSG,5,1,1,400756,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,,,,,0,,0,,0,
MSG,7,1,1,C06111,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,,,,,,,,,,
